Id,SalePrice
2735,127038.08359751786
2736,138960.21888301228
2737,110355.56041360964
2738,179587.7104636917
2739,176740.68650714893
2740,158137.77590913777
2741,137793.2716678719
2742,176783.52804947228
2743,134132.16975257837
2744,148622.53214846976
2745,142838.4338953066
2746,115983.33168695756
2747,158261.33610729958
2748,117826.77359582679
2749,115748.84121723473
2750,119735.17920252285
2751,106291.05893841395
2752,244781.20366889474
2753,151955.0079672189
2754,265458.5261372387
2755,164728.7386733167
2756,45780.63089975374
2757,64519.166469519754
2758,61054.47917795807
2759,173710.78999185833
2760,147560.858584439
2761,148293.34766778702
2762,152768.63751520123
2763,202973.49046656952
2764,170107.93414845047
2765,261419.89619504559
2766,112639.04020216959
2767,56101.14975304622
2768,140234.7155663771
2769,127082.54725383819
2770,184602.06066794877
2771,104727.78914026171
2772,98729.90242543616
2773,170986.61312828332
2774,152741.9611538458
2775,126553.82891093256
2776,169345.54518030785
2777,191254.1156963173
2778,146489.9395974626
2779,151758.37380195849
2780,141431.49107696963
2781,103164.5193421095
2782,71789.69632563164
2783,76855.04942248666
2784,130813.69276134306
2785,153790.51456618638
2786,28506.499630171937
2787,139757.63553828798
2788,54341.53994558679
2789,238824.34020876136
2790,95867.6701129651
2791,130813.69276134306
2792,51194.61371143925
2793,171734.05520084515
2794,66762.21141979191
2795,121723.6377708888
2796,100975.94162469642
2797,244687.79333453337
2798,116856.33596165516
2799,110777.98026928367
2800,75831.47297974024
2801,137679.64356140434
2802,128310.48864635118
2803,229501.0421947857
2804,130631.51249873641
2805,84298.26720780454
2806,104306.7449543702
2807,168208.42979541104
2808,138942.6957117345
2809,133056.02164236823
2810,119969.66967224565
2811,160568.37557756554
2812,158037.38059107
2813,209524.3270983064
2814,208117.3842799694
2815,105353.09705952261
2816,247098.61205578383
2817,133940.23235764747
2818,118178.5998269126
2819,175916.10942009077
2820,125269.92895398624
2821,115667.90881278741
2822,211481.94674080875
2823,306657.9734852067
2824,184736.17959270955
2825,123693.75332349114
2826,119813.34269243045
2827,166726.9392533759
2828,224377.45814667604
2829,225946.86833499328
2830,249666.57770583328
2831,197342.7095228892
2832,223313.57707732604
2833,268705.2001409986
2834,216221.39541016085
2835,229077.08642537883
2836,201263.6296066623
2837,187839.90207402958
2838,141756.58134840845
2839,173166.44717265046
2840,214304.18683284058
2841,210133.21150583195
2842,215047.22286073267
2843,146070.6928901494
2844,188803.44388881195
2845,104727.78914026171
2846,210206.24708890307
2847,186769.7941135371
2848,232314.26526687123
2849,218411.72602399372
2850,281576.76531081146
2851,231078.19249532037
2852,244281.9306018843
2853,224223.21670775922
2854,145631.61752392017
2855,211568.4646860742
2856,209878.17671315736
2857,201948.27689369305
2858,207347.6362310633
2859,119731.82187157875
2860,120115.28054106658
2861,129114.79799143606
2862,207496.19717192496
2863,113625.99067792087
2864,245937.85658183662
2865,146067.06210780694
2866,212470.08859926127
2867,76636.97950044618
2868,167476.43683457017
2869,125345.4485188571
2870,130872.06069315158
2871,87677.0787758769
2872,5403.244937388168
2873,91758.55918289331
2874,142393.5803494165
2875,147294.45700273445
2876,172137.9181876488
2877,154240.7844864444
2878,185612.83858838255
2879,136321.92696613984
2880,122779.67228944288
2881,158082.77150640442
2882,144864.65068131793
2883,212426.70635227227
2884,215658.70957518942
2885,184218.9708733367
2886,180842.1859537957
2887,113482.10000991405
2888,166000.4395394559
2889,39761.07387048652
2890,63725.095258635265
2891,166977.4195394854
2892,4741.712155373098
2893,103793.58882613562
2894,21214.237603198388
2895,258801.46522748368
2896,253459.4961878295
2897,206364.64918213317
2898,209413.02528852996
2899,243035.21279897224
2900,171260.13320048593
2901,207733.37035592334
2902,188296.90699898815
2903,290731.37986976944
2904,312312.3880190932
2905,15934.63528111919
2906,244411.65809289707
2907,105298.57376316332
2908,105184.2206649489
2909,203485.03636736
2910,44283.08827970075
2911,81220.72496533283
2912,135171.67375008017
2913,81220.72496533283
2914,62638.51637538205
2915,62638.51637538205
2916,81220.72496533283
2917,151448.85409695213
2918,92544.73090906191
2919,245179.98333102043
